,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
2028,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6046511627906976,0.8,0.6666666666666666,0.16666666666666666,0.18031170180188072,0.8951132300357568,0.7260051642490886,0.5559223028182247,0.7120258813009118,0.883883883883884,1
127,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.6511627906976745,0.4000000000000001,0.5,0.3333333333333333,0.6587474832131308,0.8847834723877632,0.7087011736514781,0.09604915586584895,0.5185023971801784,0.1911911911911912,0
5399,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.627906976744186,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.2126376603466107,0.4696066746126341,0.7724744093362121,0.6115725452244829,0.7315465067701544,0.4184184184184184,1
1531,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.40555686546722125,0.725466825586015,0.7920487861748607,0.3377919694314968,0.7667926598930394,0.35035035035035034,1
2120,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.09302325581395349,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.18447791664341961,0.7977751291219706,0.8306417781348562,0.5379907768844563,0.6344008043827829,0.7777777777777779,1
8444,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.2,0.5,0.3333333333333333,0.08958194983881063,0.0,0.7357017326413311,0.6274018225738713,0.6408759293813001,0.0,1
830,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.558112174259739,0.5502582439411998,0.7056395845866769,0.27746045953689324,0.5818045087229197,0.16316316316316318,1
8060,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.6046511627906976,0.6000000000000001,0.5,0.3333333333333333,0.4190695405787519,0.0,0.7920487861748607,0.6029313694920482,0.7478600319004619,0.0,1
658,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.5116279069767442,0.8,0.16666666666666666,0.3333333333333333,0.02047492649286342,0.278108859753675,0.9317371060916713,0.3585957829929367,0.7478600319004619,0.4564564564564565,1
6612,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.020679854640473394,0.3182359952324195,0.7802834613416053,0.5669093226328823,0.7093069459640423,0.5215215215215215,1
8214,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.2,0.5,0.16666666666666666,0.31860981553355217,0.0,0.7531659735889777,0.6321836075195171,0.6869124693248754,0.0,1
1395,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.41860465116279066,0.8,0.3333333333333333,0.5,0.06315839961613046,0.46881207787048074,0.7394319577782356,0.3824164562986778,0.5264599452250939,0.6716716716716717,1
2314,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.8372093023255814,1.0000000000000002,0.5,0.16666666666666666,0.37246365811810955,0.3909415971394517,0.6209598976823592,0.36114632397428026,0.5717796535430499,0.2092092092092092,1
6014,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.5,0.5,0.1963039616082245,0.0,0.7188760368181006,0.6242258231446252,0.6386328715013598,0.0,1
5348,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.5,0.16666666666666666,0.019653876687095728,0.0,0.7299497885122648,0.5840636925288443,0.6054767494202706,0.0,1
5764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.3023255813953488,0.8,0.5,0.5,0.3720615275080674,0.0,0.7596415948702201,0.5925857956985088,0.6411943681585195,0.0,1
5393,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.5116279069767442,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.16502070864279128,0.38696861342868494,0.7232396544448368,0.5966548592123428,0.6256646354084,0.40140140140140146,1
1269,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.4418604651162791,0.8,1.0,0.5,0.2536941070889891,0.0,0.7234929144146992,0.34579631715017434,0.6270331814679977,0.0,1
9982,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.2,0.11627906976744184,0.4000000000000001,0.16666666666666666,0.5,0.27061986491478107,0.7151370679380215,0.7412670939711412,0.9051219740085308,0.6874207847989194,0.5305305305305306,1
6512,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6567727763115481,0.49980135081446164,0.6437566535635761,0.6177630707511648,0.6511312222629722,0.10810810810810811,1
4117,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.4000000000000001,0.5,0.5,0.0,0.0,0.6080671670794924,0.30362209862294365,0.5476257653687028,0.0,0
3291,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,0.7906976744186046,1.0000000000000002,0.5,0.6666666666666666,0.6896466471806764,0.0,0.7910274522162553,0.5088994130228455,0.6963609053604842,0.0,1
4248,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.5,0.0,0.0,0.300357568533969,0.7922184190096663,0.6024921927090026,0.6344008043827829,0.5265265265265267,1
1818,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.6000000000000001,0.5116279069767442,0.8,0.16666666666666666,0.5,0.6212161451751084,0.0,0.6732857315272687,0.16158545061339447,0.3917660948589729,0.0,0
8873,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.7951355597683722,0.7266587206992451,0.7227320102922057,0.7354131344668484,0.634729474129064,0.1021021021021021,1
2007,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.744186046511628,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.8576070749310838,0.5208581644815257,0.6504707924831304,0.28384085894640587,0.528125600609819,0.060060060060060066,1
10077,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.0,0.4307483147914639,0.9813269765593962,0.712789935791386,0.9441017403654606,0.7056245631327344,0.43743743743743746,1
1837,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2,0.3023255813953488,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.10950929323418368,0.0,0.7682375620133071,0.4496965336222931,0.6405569942067213,0.0,1
1908,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.0661866379390168,0.46166070719110053,0.777719731279278,0.403206118362631,0.6039555760704457,0.6556556556556558,1
1926,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,0.22784718013334526,0.8458482320222487,0.8025807112511731,0.40423154844694964,0.6827998308909345,0.7187187187187187,1
4989,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.13244221170755655,0.5617798967024236,0.712250364282494,0.5713681967433277,0.677273405728394,0.6456456456456457,1
476,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.5,0.3333333333333333,0.39977629487183286,0.8879618593563766,0.6850785576556616,0.22840719221384598,0.5196583147919291,0.4364364364364365,1
2127,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.752526133450026,0.4080436353060255,0.5941830942279183,0.0,1
7396,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.8,0.6744186046511628,0.8,0.3333333333333333,0.5,0.08460555999360553,0.4541120381406436,0.7130590865892112,0.6087013694097954,0.7074740389860328,0.6076076076076077,1
8746,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.4418604651162791,0.2,0.16666666666666666,0.16666666666666666,0.82830478692197,0.0,0.7389700904780078,0.7699930545473117,0.6270331814679977,0.0,1
4720,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.5,0.3333333333333333,0.2187007989798211,0.0,0.7342817223426908,0.6031193763382385,0.6710442970975468,0.0,1
5231,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.5442208472166086,0.0,0.7028081078181775,0.3566294877148988,0.5132183965877891,0.0,0
6265,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.027969767379318,0.0,0.7385069765708696,0.43679613328123756,0.6190360239621961,0.0,0
345,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,1.0,0.0,0.6736244949116053,0.2156101793432883,0.7184512163978202,0.0,1
6457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.627906976744186,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.38833259158168953,0.7417560588001589,0.7361724698321465,0.6415623061402467,0.6985362027066477,0.3783783783783784,1
7731,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.4651162790697675,0.2,0.16666666666666666,0.5,0.4395292727000992,0.46722288438617404,0.7100749487917322,0.5590954413038374,0.7426946190980649,0.20220220220220222,1
9000,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.9069767441860465,0.2,0.5,0.3333333333333333,0.9085141535980825,0.0,0.7318886068633984,0.7594732191457705,0.6966037503421835,0.0,1
6131,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.8604651162790699,0.4000000000000001,1.0,0.5,0.14038376026808486,0.0,0.7138640150322226,0.4552910325780999,0.5555148148884106,0.0,0
7981,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.5297284716994692,0.7167262614223282,0.7799195511342919,0.6109032159121923,0.7177958067405088,0.23323323323323328,1
1190,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.6666666666666666,1.0,0.42709574890742946,0.7354658788606481,0.49493610766418406,0.5800959654074095,0.031031031031031032,1
6185,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.7674418604651162,1.0000000000000002,0.6666666666666666,0.5,0.0,0.0,0.7535912119687879,0.5793277879938408,0.6914424744454118,0.0,1
4196,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.34883720930232565,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.008567745430402063,0.20818434644417957,0.7410387724491867,0.4046151135276095,0.6411943681585195,0.3553553553553554,0
775,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,1.0,0.2,0.16666666666666666,0.3333333333333333,0.5766750807632719,0.0,0.7786397527780563,0.10630303028914834,0.6211525622140205,0.0,0
8944,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6976744186046512,0.2,0.16666666666666666,0.16666666666666666,0.49960336844810804,0.0,0.7412670939711412,0.7552965990929461,0.6559243403981114,0.0,1
4683,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.4,0.13953488372093026,0.6000000000000001,0.5,0.5,0.5626827978751336,0.3726658720699245,0.6834883368345597,0.49493610766418406,0.6671576724571302,0.10910910910910912,1
131,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.8,0.6046511627906976,0.8,0.16666666666666666,0.3333333333333333,0.455206501537027,1.0,0.7114378121794593,0.24316265918550606,0.8928624172429231,0.41241241241241244,1
4318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.5116279069767442,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.2851824326567809,0.2983710766785856,0.8059002579617335,0.5778225750687349,0.7263665624237999,0.21121121121121122,1
4252,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2,0.6744186046511628,1.0000000000000002,0.3333333333333333,0.0,0.49550766426716075,0.0,0.7396624260444911,0.5776853333157461,0.6657515028459257,0.0,1
2956,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.2,0.9534883720930233,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.13501677555694203,0.0,0.8350570383195265,0.5194178154847713,0.699973657376427,0.0,1
8821,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.20245702962448187,0.0,0.731405952259825,0.7519757049855704,0.616179476714679,0.0,1
4751,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.2093023255813954,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.0,0.34167659912594356,0.7433084298603849,0.6217758912140068,0.6951423378925212,0.5985985985985987,1
5297,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.19910517143842466,0.902264600715137,0.7053585303085533,0.6251534913861791,0.6770064821770814,0.8398398398398399,1
3101,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.2,0.5581395348837209,1.0000000000000002,0.5,0.8333333333333333,0.9018851864205009,0.43305522447357964,0.7559113697333156,0.37227152432977406,0.7880388615961696,0.043043043043043044,1
9497,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.0,0.5,0.3333333333333333,0.2745756801638586,0.48827969805323795,0.7540153990783544,0.9346419207783343,0.6654691054607728,0.35735735735735735,1
3638,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.2,0.9767441860465117,0.4000000000000001,0.5,0.5,0.08627311641097224,0.6372665872069925,0.6627987453081472,0.3151318423255731,0.5525919527068881,0.8488488488488489,0
6202,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.7209302325581396,0.8,0.3333333333333333,0.5,0.046810762701807285,0.3972983710766786,0.733089336734976,0.5795324155030241,0.7255254641248986,0.5995995995995996,1
6031,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.6907203477198656,0.4596742153357171,0.720943334095814,0.5810962519160829,0.6713191082511015,0.0900900900900901,1
215,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.18276909156195575,0.7767183154549067,0.6815604109511922,0.24611251789120447,0.6626234841641411,0.7607607607607608,1
2917,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.43324282660960733,0.39968216130313866,0.737110087457269,0.47779025648221496,0.7099900747224274,0.17717717717717718,1
1377,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.2558139534883721,1.0000000000000002,0.5,0.3333333333333333,0.729948844537049,0.4600715137067938,0.6715818089006075,0.28106740086111537,0.5897307610562696,0.07907907907907909,1
9292,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.32558139534883723,0.2,0.3333333333333333,0.5,0.5271171109902473,0.6313071116408423,0.7260051642490886,0.9148843459572096,0.6646195670510026,0.20720720720720723,1
4902,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.0,0.43046992216998525,0.29717918156535555,0.8028996399646133,0.6175846960207292,0.7201887799032594,0.13213213213213215,1
3807,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.5,0.9616952456001666,0.0,0.7340439071993808,0.5546577669982196,0.6640512420381743,0.0,1
2847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.34883720930232565,1.0000000000000002,0.5,0.3333333333333333,0.4080192033571346,0.4433849821215733,0.719912798875303,0.44784291697694845,0.705159570039261,0.21221221221221223,1
10013,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.3484634829460105,0.5915772745331744,0.7804651274236158,0.8064536177378583,0.7459620881133598,0.3423423423423424,0
4755,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.2325581395348837,1.0000000000000002,1.0,0.16666666666666666,0.12810390090054824,0.5578069129916567,0.7239983156591345,0.5995253634785189,0.7049266765900255,0.6506506506506508,1
2607,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.32558139534883723,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.08776639864175229,0.46722288438617404,0.7059201792500768,0.4371374020174843,0.699973657376427,0.6196196196196196,1
7406,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.7906976744186046,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.18350258177643886,0.3492252681764005,0.7385069765708696,0.6369956523477216,0.6710442970975468,0.3413413413413414,1
3729,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.9302325581395349,0.6000000000000001,0.16666666666666666,0.5,0.5390170317331857,0.23241954707985696,0.7767947500719119,0.5793277879938408,0.6532420414447025,0.07307307307307308,1
8409,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.18604651162790697,0.0,0.16666666666666666,0.16666666666666666,0.3192450257609343,0.5864123957091776,0.7098010722795854,0.6058623290811498,0.6941622312370859,0.3723723723723724,1
7176,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8,0.37209302325581395,0.8,0.6666666666666666,0.3333333333333333,0.2886983034185975,0.29638458482320224,0.756955704049326,0.5862021455056798,0.6568106820286128,0.20720720720720723,1
9369,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.6000000000000001,0.37209302325581395,0.0,0.5,0.6666666666666666,0.9335471128553743,0.0,0.7724744093362121,0.7784992895634042,0.7432750361484929,0.0,0
1941,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0.4000000000000001,0.3333333333333333,0.5,0.16163575827376553,0.47596344854986095,0.6715818089006075,0.4633741225834134,0.5897307610562696,0.49849849849849853,1
8959,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6000000000000001,0.813953488372093,0.0,0.8333333333333333,0.3333333333333333,0.703022463762093,0.0,0.7754913415372677,0.6307122844246218,0.4958482358644226,0.0,0
6967,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.18604651162790697,0.6000000000000001,0.3333333333333333,0.5,0.5146215470667173,0.6388557806912991,0.7484174451758505,0.6692776032273564,0.6446648686465515,0.21821821821821824,1
9740,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.2,0.6666666666666666,0.5,0.406219386289028,1.0,0.7790063845381288,0.8144585641227107,0.6287310905740373,0.4814814814814815,0
1222,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.6511627906976745,0.6000000000000001,0.5,0.5,0.5099400002094274,0.8092967818831943,0.7508081356337886,0.4235079804210258,0.6576932004626297,0.28028028028028035,1
7219,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.5,0.21374877435256012,0.33134684147794996,0.6441589599575659,0.5660518602869702,0.5481278438367665,0.2942942942942943,1
8712,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.6744186046511628,0.2,0.5,0.16666666666666666,0.2570948968939839,0.8085021851410409,0.7175712122909627,0.7325149955847896,0.6427791698319987,0.6256256256256256,1
5128,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.4634897003643377,0.3508144616607072,0.7098010722795854,0.6201305489405848,0.6608969180270213,0.14114114114114115,1
3108,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.8333333333333333,0.4135340992220229,0.6332936034962257,0.7854752234568416,0.6037451508815217,0.6951423378925212,0.2982982982982983,1
5328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.20973026718699916,0.980135081446166,0.7292170460530767,0.631675182433918,0.667437750355846,0.881881881881882,1
930,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5581395348837209,0.6000000000000001,0.5,0.3333333333333333,0.3742003099785376,0.8168454509336511,0.6425440435807281,0.24566072195750532,0.6092309258151535,0.43543543543543545,1
5155,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2,0.4418604651162791,0.8,0.5,0.5,0.0,0.0,0.7730441395722141,0.4520771646280177,0.5897307610562696,0.0,0
1023,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.7674418604651162,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.4853332072577259,0.8045292014302742,0.7036624677498151,0.36114632397428026,0.677273405728394,0.30130130130130134,1
6887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.3023255813953488,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.22837701214862793,0.0,0.7005087957097611,0.5623053809190244,0.6778062103864342,0.0,1
3109,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4651162790697675,0.8,0.6666666666666666,0.6666666666666666,0.6606830754321842,0.6197854588796186,0.7459929737750367,0.3998471558397225,0.6814974912099266,0.13313313313313316,1
4591,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.5,0.054631295823663883,0.0,0.7872296722643056,0.6062342839088124,0.7155958191664054,0.0,1
192,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.7906976744186046,0.6000000000000001,0.3333333333333333,0.5,0.4671298174407914,0.6332936034962257,0.7713292420257956,0.3467415628494146,0.6759352919130879,0.25125125125125125,1
3321,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.2,0.3333333333333333,0.6666666666666666,0.5963153016086027,0.0,0.7019494725062801,0.33924983213079085,0.44791501534238476,0.0,0
5861,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.05426326401617487,0.0,0.7252553439803782,0.6347678289765535,0.7263665624237999,0.0,1
8801,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2,0.37209302325581395,0.2,0.16666666666666666,0.5,1.0,0.3742550655542312,0.7408101467012634,0.7548246029275012,0.6246321847411345,0.02702702702702703,1
9258,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.4418604651162791,0.2,0.5,0.3333333333333333,0.259117867385283,0.0,0.7602554903316313,0.9275793490945208,0.6430946623741771,0.0,1
5444,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.7674418604651162,0.8,0.6666666666666666,0.3333333333333333,0.4758813209241408,0.19427890345649582,0.7234929144146992,0.42326910207700563,0.5690816337019151,0.07507507507507508,0
3131,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.32558139534883723,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.30246531702221713,0.6793802145411204,0.7100749487917322,0.5149830399662474,0.6218532371216432,0.4554554554554555,1
8186,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.2,0.5,0.5,0.08677166495919986,0.0,0.7375769818907446,0.43962734420078475,0.5583965086260975,0.0,0
8638,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6821265332453059,0.8609455701231625,0.7119799409035388,0.7429087590575143,0.6573994504149522,0.17217217217217218,1
1187,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8,0.4883720930232558,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.6464286635002772,0.5081446166070719,0.8090031200654266,0.31212065481359397,0.8336312318816903,0.11411411411411412,1
