customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
49,1,4,3,2,2,8.688959234270676,2120,-0.4246479275249383,70,-0.2876820724517809,0.357,0
63,1,0,6,4,3,8.896451207355227,0,-0.13353139262452263,43,-0.5225608799844117,0.0,1
63,1,1,2,3,3,10.058566372936209,1061,-0.14618251017808145,95,-0.10536051565782628,0.045,0
50,0,2,1,2,2,8.116715624819111,1335,-0.24718012914245105,89,-0.5780343734594406,0.399,0
34,1,1,6,1,1,7.617267813628347,1832,-0.06400532997591243,74,-0.054456185796058855,0.901,0
39,0,3,6,1,4,8.073714641109857,2517,-0.8416471888783893,37,-0.2718087232954908,0.784,0
41,0,3,3,1,3,7.763871287820222,1909,-0.1827216368152944,61,-0.164874643190234,0.811,0
53,0,2,3,5,1,8.014335737299424,1649,-0.5327304591540407,89,-0.3871341514234409,0.545,0
50,1,2,6,3,4,9.638284261844774,1016,-0.3438997524500096,65,-0.6014799920341214,0.066,0
37,0,3,3,2,4,7.732807530422021,0,-0.2997546536860502,68,-0.41703174447962976,0.0,0
40,0,3,6,3,2,8.047189562170502,2041,-0.3930425881096072,68,-0.41703174447962976,0.653,0
49,1,1,2,3,2,8.942460926820582,2045,-0.11541085151132773,109,-0.2770718933397654,0.267,0
49,1,4,2,3,3,10.449178263628198,2517,-0.342490308946776,65,0.03052920503482279,0.073,0
42,0,3,5,2,1,7.848933726364071,1579,-0.07904320734045285,70,-0.34672461308556435,0.616,0
44,0,4,5,3,2,7.379008127628304,1044,-0.24718012914245105,85,-0.4541302800894454,0.652,0
33,1,2,4,3,3,8.640648995343156,1792,-0.10092591858996053,46,-0.26266430947649305,0.317,0
30,0,1,5,2,3,8.523175263093785,1327,-0.21940056503537533,71,-0.25489224962879004,0.264,0
39,0,2,1,3,3,8.085178748074537,2517,-0.32573014008931084,103,-0.37251400796847856,0.775,0
52,1,3,1,2,4,8.167919362957816,2429,-0.3396773675701613,63,-0.09541018480465818,0.689,1
47,0,2,6,3,2,7.9105906122564775,0,-0.16960278438617998,27,-0.5310283310835102,0.0,0
37,0,2,4,2,2,7.699842407396986,1559,-0.6733445532637656,81,-0.2731219211204512,0.706,0
53,0,1,4,3,3,7.726212650507529,1469,-0.3340751120214915,64,-0.3797973613595865,0.648,0
33,0,3,3,2,2,7.7437032581737535,1385,0.4154154389613324,48,-0.1672359193759138,0.6,0
50,0,2,3,2,4,9.03788993497749,1549,-0.44161055474451766,124,-0.26006690541880756,0.184,0
33,1,3,6,3,3,10.091998250355894,1848,-0.3133418192323586,66,-0.1827216368152944,0.077,0
28,0,0,3,2,2,7.77779262633883,0,-0.44785082460460224,66,-0.4307829160924542,0.0,0
53,1,3,2,2,3,9.725974416734479,0,-0.22189433191377778,76,-0.26526847761488087,0.0,0
55,0,3,3,3,3,7.893198869544609,2277,-0.3065251602532608,85,-0.3078847797693004,0.85,0
44,0,2,4,2,3,8.431417414394833,1240,-0.15548490284039498,61,-0.0987159729391577,0.27,0
41,0,3,1,3,1,7.633853559681768,1966,-0.09431067947124129,41,-0.34531118528841737,0.951,1
59,0,1,4,3,3,7.906915488678587,1740,-0.4307829160924542,69,-0.5656338602609858,0.641,0
50,0,4,6,2,2,7.796880342783522,1948,-0.28501895503229724,69,-0.44161055474451766,0.801,0
46,1,5,1,3,2,8.272315147956022,1683,-0.4525567156420149,64,-0.31471074483970024,0.43,0
47,1,5,4,1,2,8.903407519932264,1069,-0.2613647641344075,64,-0.444725822061467,0.145,0
33,0,0,6,1,1,7.719573989259581,1826,-0.3340751120214915,68,0.0,0.811,0
50,1,4,2,1,3,10.449178263628198,1466,-0.3667252797922339,87,-0.49265831981054176,0.042,0
44,0,4,3,4,4,8.374015421739909,0,-0.770028224895903,40,-0.6198967188203526,0.0,1
39,0,2,1,3,1,7.943072717277933,2517,-0.2984060358147566,87,-0.25360275879891825,0.894,0
42,1,3,6,1,0,10.293331279741336,895,-0.04919024419077178,74,-0.4400565528777834,0.03,0
49,0,2,5,3,4,8.696844519654313,0,-0.5960204698292225,42,-0.5869869847315546,0.0,1
57,0,1,4,4,3,7.80057265467065,1699,-0.44785082460460224,75,-0.5762534290884459,0.696,0
42,1,3,5,1,1,8.75115798136203,1397,-0.6597124044737079,86,-0.28103752973311236,0.221,0
63,1,1,6,4,3,9.569691731118324,2507,-0.8370175509796473,56,-0.43540898448123644,0.175,1
26,0,1,4,3,3,7.919719760924575,1599,-0.36528331847533263,44,-1.0996127890016931,0.581,0
42,1,4,6,2,4,10.449178263628198,1045,-0.164874643190234,75,-0.08012604447928486,0.03,0
50,1,2,3,4,6,10.449178263628198,0,-0.22189433191377778,79,0.07603468627599758,0.0,1
51,0,1,3,3,3,9.08704215563169,1794,-0.164874643190234,47,-0.2131932204610416,0.203,1
45,0,3,6,4,2,8.512180649592693,1221,-0.507497833673316,68,-0.11765804346823246,0.245,0
43,0,2,4,3,6,7.395107546562485,275,-0.37106368139083207,49,-0.6329932577401982,0.169,1
40,1,2,3,4,3,8.966994113344454,0,-0.320205264157341,71,-0.5481814103097596,0.0,0
40,0,5,3,1,3,7.803026643632217,1693,-0.6891551592904078,30,-0.13353139262452263,0.692,0
36,0,2,6,1,2,7.682021510826875,1602,-0.40346710544549125,78,-0.20579491297959682,0.739,0
53,1,4,5,3,3,8.589699882202986,1177,-0.0629397997738742,53,-0.5008752929128226,0.219,0
42,0,3,3,2,2,8.011355109161286,0,-0.07580171341628185,80,-0.05024121643674679,0.0,0
55,0,4,5,3,3,8.960596138864794,753,-0.03252319170556006,84,-0.19116050546115904,0.097,0
48,1,2,5,3,2,8.761393485256058,1436,-0.16841865162496325,88,-0.4155154439616658,0.225,0
58,0,3,2,1,2,8.189522110748094,1465,-0.4620354595965587,101,-0.42159449003804794,0.407,0
41,1,4,4,2,2,8.98882050177807,2025,-0.23698895813626278,45,-0.7940730991499059,0.253,0
51,1,3,6,3,2,9.351145248567203,988,-0.5638748448558062,32,0.12486898204586927,0.086,0
46,1,2,1,1,1,8.543055850941965,1484,-0.2876820724517809,92,-0.5816058058270378,0.289,0
48,0,3,3,4,4,7.946971357693591,1182,-0.10314075891951337,72,0.0,0.418,0
46,0,3,3,3,3,9.268609280100158,0,-0.25231492861448956,67,-0.6481738149172142,0.0,0
44,0,3,5,3,5,8.031060180240619,2517,-0.08121005542554317,53,-0.342490308946776,0.819,0
49,0,2,4,3,0,7.399398083331354,1220,-0.5709295478356962,56,-0.07149600170506992,0.746,0
62,1,0,3,2,4,9.838095333769076,0,-0.39452516806982996,52,-0.15431736038435728,0.0,1
48,0,4,3,3,3,7.7406644019172415,1906,-0.21940056503537533,71,-0.14156356432178688,0.829,0
47,1,3,6,3,3,10.315928274380717,1194,-0.053400776727115296,65,-0.4049652330665133,0.04,0
65,0,1,5,2,4,8.773848885262895,1660,-0.005012541823544286,49,0.543486406005539,0.257,0
39,1,2,2,3,2,9.984099329028517,1073,-0.29437106060257756,115,-0.22690060019192196,0.049,0
44,1,3,3,4,2,10.449178263628198,1807,-0.4079682383262829,91,-0.4231200433468851,0.052,0
37,1,2,4,1,4,9.610859937691332,0,-0.4541302800894454,55,-0.4049652330665133,0.0,0
44,1,3,6,2,2,9.79618069954762,1644,-0.08229524272683016,50,-0.08012604447928486,0.092,0
51,0,2,2,1,3,7.743269700829004,1627,-0.6792442753909539,70,-0.057629112836636416,0.706,0
34,1,3,3,1,3,10.117186645022338,1999,0.01291622526654623,36,-0.33687231664255274,0.081,0
56,0,3,4,3,1,7.796880342783522,1947,-0.2033409240180301,88,-0.2744368457017603,0.8,0
46,0,3,6,1,0,9.10642325855641,0,-0.515838165589535,71,-0.4877603508349946,0.0,0
34,1,1,5,3,2,8.750366278367625,782,-0.07149600170506992,34,-0.11765804346823246,0.124,0
35,1,3,2,2,2,10.449178263628198,0,-0.2770718933397654,106,-0.30381145438166457,0.0,0
44,0,4,6,5,3,7.360103972989152,874,-0.054456185796058855,80,-0.3024573580339353,0.556,0
45,0,3,6,4,1,7.955425088912672,0,-0.7298111649315367,64,-0.18753512384684212,0.0,0
51,0,2,6,3,4,9.097171673870545,2517,-0.41400143913045073,38,-1.030019497202498,0.282,1
43,0,4,5,3,2,7.271217139609844,0,-0.34955747616986843,71,-0.42924563677356775,0.0,0
43,0,2,6,3,2,7.851661177889265,2107,-0.42924563677356775,83,-0.26657310924154576,0.82,0
34,1,2,6,1,2,9.057305735807121,2326,0.20375683751401963,63,-0.4861330111756192,0.271,0
37,1,3,4,2,4,8.648045999835,1006,-0.3092462503676215,57,-0.10536051565782628,0.177,0
47,0,1,4,2,1,7.6838639802564295,596,-0.21072103131565253,45,-0.9014021193804044,0.274,1
65,1,0,3,3,2,8.137980454452139,0,-0.07364654016829848,59,-0.3768776512562517,0.0,0
41,1,3,1,3,4,8.464214266625351,2221,-0.7678707267558817,41,-0.7678707267558817,0.468,1
46,0,2,6,3,1,8.931287626222456,887,-0.21072103131565253,87,-0.44316697529217586,0.117,0
54,1,1,5,6,5,8.931948346431495,965,-0.3438997524500096,61,-0.164874643190234,0.127,1
34,0,3,4,1,2,7.600902459542082,0,-0.24590053843682594,42,-0.2876820724517809,0.0,0
47,1,5,4,3,5,8.334471554600944,0,-0.20702416943432653,111,-0.19845093872383832,0.0,0
40,1,2,6,4,1,9.596486735697948,905,-0.20211618412213422,82,-0.1960148839259572,0.062,0
51,0,2,2,3,3,10.449178263628198,531,-0.020202707317519466,65,-0.3410828491788962,0.015,1
50,1,4,4,2,3,9.54043517305957,2160,-0.31471074483970024,60,-0.4049652330665133,0.155,0
51,1,2,5,3,2,7.271217139609844,327,-0.6386589952758756,40,-0.731888008876376,0.227,1
55,0,3,3,2,3,9.713960095491844,1521,-0.5887871652357024,48,-1.0996127890016931,0.092,0
39,1,3,4,2,3,8.843470781627381,1691,-0.6273594400219421,27,-0.07364654016829848,0.244,0
39,1,1,5,3,3,10.126951052661259,876,-0.1519863569978817,43,0.04688358589885046,0.035,0
